smiles,LUMO
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#C)C1=CC=C(C=C1)[N+](=O)[O-])C1=CC=C(C=C1)C#C)C1=CC=C(C=C1)[N+](=O)[O-].[Ni],-3.1578483434426015
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1.[Zn],-2.455637085007387
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[Br])C1=CC=CC(=C1)OC)C1=CC=C(C=C1)[Br])C1=CC=CC(=C1)OC.[Co],-2.548097689764768
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#[N])C1=CC=C(C=C1)[N]([H])[H])C1=CC=C(C=C1)C#[N])C1=CC=C(C=C1)[N]([H])[H].[Mn],-2.953959081155107
C4=CC5=C(C1=CC=C([N]1[H])C(=C2C=CC(=N2)C(=C3C=CC(N3[H])=C(C4=[N]5)C1=CC=C(C=C1)[N+](=O)[O-])C1=CC=C(C=C1)C([F])([F])[F])C1=CC=C(C=C1)[N+](=O)[O-])C1=CC=C(C=C1)C([F])([F])[F] ,-3.386190869730065
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[Br])C1=CC=C(C=C1)OC)C1=CC=C(C=C1)[Br])C1=CC=C(C=C1)OC.[Ni],-2.563010723606408
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC(=CC=C1Cl)[Cl])C1=CC(=CC=C1Cl)[Cl])C1=CC(=CC=C1Cl)[Cl])C1=CC(=CC=C1Cl)[Cl].[Co],-2.84731245467402
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#C)C1=CC=C(C=C1)C([F])([F])[F])C1=CC=C(C=C1)C#C)C1=CC=C(C=C1)C([F])([F])[F].[Ni],-2.8732142759772783
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[Br])C1=CC=C(C=C1)[N]([H])[H])C1=CC=C(C=C1)[Br])C1=CC=C(C=C1)[N]([H])[H].[Mn],-2.6389281878784496
C4=CC5=C(C1=CC=C([N]1[H])C(=C2C=CC(=N2)C(=C3C=CC(N3[H])=C(C4=[N]5)C1=CC=C(C=C1)C#[N])C1=CC=C(C=C1)C([F])([F])[F])C1=CC=C(C=C1)C#[N])C1=CC=C(C=C1)C([F])([F])[F] ,-3.2982033965086863
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#[N])C1=CC=C(C=C1)[Br])C1=CC=C(C=C1)C#[N])C1=CC=C(C=C1)[Br].[Mn],-3.258875648717172
C4=CC5=C(C1=CC=C([N]1[H])C(=C2C=CC(=N2)C(=C3C=CC(N3[H])=C(C4=[N]5)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=C(C=C1)[N+](=O)[O-])C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=C(C=C1)[N+](=O)[O-] ,-3.534269765261632
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[Br])C1=CC=CC(=C1)OC)C1=CC=C(C=C1)[Br])C1=CC=CC(=C1)OC.[Cu],-2.513647570078835
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[N+](=O)[O-])C1=CC=C(C=C1)C([F])([F])[F])C1=CC=C(C=C1)[N+](=O)[O-])C1=CC=C(C=C1)C([F])([F])[F].[Ni],-3.2579790888734284
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[Br])C1=CC=C(C=C1)[N](C)C)C1=CC=C(C=C1)[Br])C1=CC=C(C=C1)[N](C)C.[Fe],-2.644256234750384
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1.[Mn],-2.603372242096836
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[N+](=O)[O-])C1=CC=CC(=C1)OC)C1=CC=C(C=C1)[N+](=O)[O-])C1=CC=CC(=C1)OC.[Co],-3.077655010153814
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[N]([H])[H])C1=CC=C(C=C1)[N+](=O)[O-])C1=CC=C(C=C1)[N]([H])[H])C1=CC=C(C=C1)[N+](=O)[O-].[Fe],-3.2049151986198856
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#C)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=C(C=C1)C#C)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Co],-3.1189522820365663
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[Br])C1=CC=C(C=C1)[N]([H])[H])C1=CC=C(C=C1)[Br])C1=CC=C(C=C1)[N]([H])[H].[Co],-2.556008202608644
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)[N]([H])[H])C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)[N]([H])[H].[Mn],-2.4134126659718174
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[Br])C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=C(C=C1)[Br])C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Co],-3.141017116826811
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=C(C=C1)C([F])([F])[F])C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=C(C=C1)C([F])([F])[F].[Ni],-3.119739833806408
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1.[Ni],-2.4564561078124174
