smiles,E_gap
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[N](C)C)C1=CC=CC(=C1)OC)C1=CC=C(C=C1)[N](C)C)C1=CC=CC(=C1)OC.[Co],2.726
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)[N]([H])[H])C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)[N]([H])[H].[Cu],2.763
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)[N](C)C)C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)[N](C)C.[Ni],2.7437
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C)C1=CC=C(C=C1)C)C1=CC=C(C=C1)C)C1=CC=C(C=C1)C.[Ni],2.876
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#[N])C1=CC=C(C=C1)[Br])C1=CC=C(C=C1)C#[N])C1=CC=C(C=C1)[Br].[Co],2.8893
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#C)C1=CC=C(C=C1)[N+](=O)[O-])C1=CC=C(C=C1)C#C)C1=CC=C(C=C1)[N+](=O)[O-].[Cu],2.6836
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC(=CC(=C1)C(C)(C)C)C(C)(C)C)C1=CC=C(C=C1)C([F])([F])[F])C1=CC(=CC(=C1)C(C)(C)C)C(C)(C)C)C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3.[Zn],1.97
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)[N](C)C)C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)[N](C)C.[Fe],2.2019
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[N](C)C)C1=CC=C(C=C1)OC)C1=CC=C(C=C1)[N](C)C)C1=CC=C(C=C1)OC.[Mn],2.5848
C4=CC5=C(C1=CC=C([N]1[H])C(=C2C=CC(=N2)C(=C3C=CC(N3[H])=C(C4=[N]5)C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)[N]([H])[H])C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)[N]([H])[H] ,2.5524
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[N](C)C)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=C(C=C1)[N](C)C)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Fe],2.2376
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#C)C1=CC=C(C=C1)[N](C)C)C1=CC=C(C=C1)C#C)C1=CC=C(C=C1)[N](C)C.[Cu],2.6545
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)OC)C1=CC=C(C=C1)C([F])([F])[F])C1=CC=C(C=C1)OC)C1=CC=C(C=C1)C([F])([F])[F].[Ni],2.7805
C4=CC5=C(C1=CC=C([N]1[H])C(=C2C=CC(=N2)C(=C3C=CC(N3[H])=C(C4=[N]5)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=C(C=C1)[N+](=O)[O-])C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=C(C=C1)[N+](=O)[O-] ,2.704
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC(=CC(=C1)C(C)(C)C)C(C)(C)C)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC(=CC(=C1)C(C)(C)C)C(C)(C)C)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Ni],2.15
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#C)C1=CC=C(C=C1)C([F])([F])[F])C1=CC=C(C=C1)C#C)C1=CC=C(C=C1)C([F])([F])[F].[Mn],2.7394
C4=CC5=C(C1=CC=C([N]1[H])C(=C2C=CC(=N2)C(=C3C=CC(N3[H])=C(C4=[N]5)C1=CC=C(C=C1)C#[N])C1=CC=C(C=C1)C([F])([F])[F])C1=CC=C(C=C1)C#[N])C1=CC=C(C=C1)C([F])([F])[F] ,2.6708
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#C)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=C(C=C1)C#C)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Fe],2.4727
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[N]([H])[H])C1=CC=C(C=C1)[N+](=O)[O-])C1=CC=C(C=C1)[N]([H])[H])C1=CC=C(C=C1)[N+](=O)[O-].[Cu],2.4934
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C([F])([F])[F])C1=CC=CC(=C1)OC)C1=CC=C(C=C1)C([F])([F])[F])C1=CC=CC(=C1)OC.[Co],2.9122
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#C)C1=CC=C(C=C1)OC)C1=CC=C(C=C1)C#C)C1=CC=C(C=C1)OC.[Cu],2.7478
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#C)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=C(C=C1)C#C)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Co],2.8879
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#[N])C1=CC=C(C=C1)[N]([H])[H])C1=CC=C(C=C1)C#[N])C1=CC=C(C=C1)[N]([H])[H].[Mn],2.5415
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[Br])C1=CC=C(C=C1)OC)C1=CC=C(C=C1)[Br])C1=CC=C(C=C1)OC.[Mn],2.6833
C4=CC5=C(C1=CC=C([N]1[H])C(=C2C=CC(=N2)C(=C3C=CC(N3[H])=C(C4=[N]5)C1=CC=C(C=C1)[N](C)C)C1=CC=C(C=C1)OC)C1=CC=C(C=C1)[N](C)C)C1=CC=C(C=C1)OC ,2.5535
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=CC=C1C#[N])C1=CC=CC=C1C#[N])C1=CC=CC=C1C#[N])C1=CC=CC=C1C#[N].[Co],2.9497
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[Br])C1=CC=C(C=C1)[N+](=O)[O-])C1=CC=C(C=C1)[Br])C1=CC=C(C=C1)[N+](=O)[O-].[Co],2.7715
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#[N])C1=CC=C(C=C1)[N](C)C)C1=CC=C(C=C1)C#[N])C1=CC=C(C=C1)[N](C)C.[Co],2.6384
